,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
39,34,52,3.05263157894737,2.6797899341974656,2.303377377220069,2.4926134679093943,2.6051260667702105,1.8380706197406669,2.4926134679093943,1.425694018498658,2.4926134679093943,2.6707437310088338,2.767620194839073,,2.4926134679093943,2.216714071020452,3.0472665737017257,1.8380706197406669,2.5497691084653176,2.065990100674291,2.7713903848854664,2.5003289943790707,2.4599549308415956,1.6026715750556437,2.701352677564754,2.43495037096722,2.5253830782289133,1.996045593808923,,1.9231894102081453,,1.8380706197406669,1.923642383597207,1.8380706197406669,2.4926134679093943,2.0010413099690454,2.4926134679093943,1.4455616415154278,2.4926134679093943,1.7201413648292694,,2.3975367642027168,3.352963252887859
40,35,29,2.46169772256729,2.0880038647446533,2.303377377220069,3.0362594568344474,2.6051260667702105,3.0349054450497936,2.109754337820837,2.638723676900258,2.3333947058386033,2.6707437310088338,2.767620194839073,2.638723676900258,3.0362594568344474,2.733838014162935,3.0472665737017257,2.638723676900258,3.0362594568344474,2.635118660322241,2.7713903848854664,2.540185844299401,2.781552042063059,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.638723676900258,3.0362594568344474,2.638723676900258,2.188062650075444,2.638723676900258,2.7671640499280232,2.638723676900258,3.0362594568344474,2.638723676900258,2.143595029911172,2.1441349085134944,2.4117650784953146,2.638723676900258,2.3708717407793714,2.638723676900258,2.2110254609703985
41,25,21,4.73786816269285,2.6797899341974656,2.961850602874072,3.959717023475151,2.6051260667702105,2.4097778071940303,3.055654930115414,2.124089010978639,2.3333947058386033,2.3844197481477813,2.767620194839073,2.344804710119235,3.6598200205590947,2.733838014162935,3.0472665737017257,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.959717023475151,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,2.910101241067978,2.817700491191497,,3.0241058663550895,3.959717023475151,2.755323953614611,3.959717023475151,1.9931639061384068,3.959717023475151,3.0522391783624943,3.959717023475151,3.0522391783624943,,2.0680113092625305,3.959717023475151
42,25,60,2.3576604554865397,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.4097778071940303,1.8235715330481386,2.124089010978639,1.8235715330481386,2.3844197481477813,2.767620194839073,2.344804710119235,2.3490634475186725,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,1.3252417604412856,2.6651765750863525,2.5225367105630796,2.43495037096722,1.3252417604412856,1.9336678677071404,1.3252417604412856,2.817700491191497,2.188062650075444,3.0241058663550895,1.923642383597207,2.755323953614611,,1.9931639061384068,1.3252417604412856,3.0522391783624943,1.8235715330481386,3.0522391783624943,,2.0680113092625305,1.9194336688402893
43,30,28,1.89210950080515,2.6797899341974656,2.303377377220069,3.041050185324307,,2.169023045730344,3.055654930115414,2.124089010978639,2.3333947058386033,2.6707437310088338,2.767620194839073,1.242537628925204,2.887109832716603,2.733838014162935,3.0472665737017257,1.242537628925204,2.887109832716603,2.635118660322241,2.7713903848854664,1.242537628925204,2.4599549308415956,2.6651765750863525,2.701352677564754,1.8832266525336125,2.5253830782289133,1.242537628925204,2.063398873392195,2.2776994947188505,,1.242537628925204,2.887109832716603,2.6168594081863974,2.7647768419682826,2.0010413099690454,2.887109832716603,1.9481392487526201,2.887109832716603,1.7201413648292694,2.887109832716603,2.0680113092625305,3.355075145618931
44,23,21,1.0,2.6797899341974656,2.961850602874072,2.145246147728517,2.810921012703649,2.4097778071940303,2.3784744722226727,3.351233638419997,2.3333947058386033,2.6707437310088338,2.071862378923502,1.8470690484547405,,2.733838014162935,2.0500808221663327,1.8470690484547405,,2.635118660322241,2.7713903848854664,1.622521892321475,2.4599549308415956,2.6651765750863525,2.701352677564754,2.231112190871828,2.5253830782289133,1.9751019688297402,,2.1298878151932352,,1.7113401677894324,2.145246147728517,1.8470690484547405,2.145246147728517,2.1867840500083786,2.145246147728517,1.8819188395501654,2.145246147728517,1.7201413648292694,,1.8470690484547405,2.034832333881686
45,29,28,4.5,2.3747863090729253,2.303377377220069,3.041050185324307,2.939699550661609,2.478354216895536,3.055654930115414,2.435090150479662,2.3333947058386033,2.6707437310088338,2.767620194839073,2.46367528897832,2.887109832716603,2.733838014162935,3.0472665737017257,2.431295298816232,2.887109832716603,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.478354216895536,2.063398873392195,2.2776994947188505,,,2.887109832716603,3.002795815259598,2.7647768419682826,,2.887109832716603,2.8864994366746637,2.887109832716603,2.537177888298366,2.887109832716603,2.1443629133103874,3.355075145618931
46,22,28,4.37210615471485,2.8456480908888366,2.303377377220069,2.5906014819077887,2.314522413925029,2.4097778071940303,3.7608984578423814,2.314522413925029,3.7608984578423814,2.6707437310088338,2.767620194839073,2.7643843679571125,3.7608984578423814,2.216714071020452,3.0472665737017257,2.314522413925029,3.7608984578423814,2.635118660322241,2.7713903848854664,2.5003289943790707,3.7608984578423814,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,2.314522413925029,3.7608984578423814,2.2776994947188505,3.6439138740672696,2.314522413925029,3.6791075037229355,2.314522413925029,3.520723247242519,2.314522413925029,3.7608984578423814,2.314522413925029,3.7608984578423814,2.8422897633892927,3.7608984578423814,3.0768832460211697,3.6439138740672696
47,27,38,1.08333333333333,2.626133881605016,2.7489421747177167,,2.6051260667702105,2.169023045730344,2.881911056824876,2.0189649277664805,2.1352032567901116,2.3844197481477813,2.767620194839073,2.344804710119235,2.1352032567901116,2.216714071020452,2.0500808221663327,2.168681037072973,2.5497691084653176,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.1352032567901116,2.43495037096722,2.5253830782289133,1.9336678677071404,2.704504066176283,,2.1352032567901116,,2.1352032567901116,,2.1352032567901116,,2.1352032567901116,,2.9540529980857864,,2.1352032567901116,,2.7129177110881493
48,43,21,1.48413631022327,2.6797899341974656,2.961850602874072,2.145246147728517,2.6051260667702105,3.5257667202309397,2.3784744722226727,3.5257667202309397,2.3333947058386033,2.6707437310088338,2.071862378923502,3.5257667202309397,,2.733838014162935,2.0500808221663327,3.5257667202309397,,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.701352677564754,3.489009526790146,2.5253830782289133,3.5257667202309397,,3.5257667202309397,,3.5257667202309397,2.145246147728517,3.5257667202309397,2.145246147728517,3.5257667202309397,2.145246147728517,3.5257667202309397,2.145246147728517,3.5257667202309397,,3.5257667202309397,2.034832333881686
49,28,36,2.59630329762655,2.6797899341974656,2.303377377220069,3.8031480887228675,2.6051260667702105,2.448646862777361,3.8031480887228675,2.3979283725291216,2.6895260473483957,2.6707437310088338,2.767620194839073,2.46367528897832,3.8031480887228675,2.733838014162935,3.0472665737017257,1.9045352319724238,3.8031480887228675,2.635118660322241,2.7713903848854664,2.5003289943790707,3.8031480887228675,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.448646862777361,3.1955449396856404,2.2776994947188505,3.8031480887228675,2.2516852535207654,3.8031480887228675,2.448646862777361,3.8031480887228675,2.448646862777361,3.8031480887228675,2.940097469020743,3.8031480887228675,2.537177888298366,3.845206062479152,2.448646862777361,3.8031480887228675
50,26,36,0.209266578831796,2.626133881605016,2.303377377220069,2.5906014819077887,2.195804251838779,2.4097778071940303,2.109754337820837,1.3681201845493105,1.458674898626788,2.6707437310088338,2.767620194839073,2.344804710119235,1.458674898626788,2.733838014162935,2.0500808221663327,2.168681037072973,1.458674898626788,2.635118660322241,1.7568107076390236,1.9309704905358513,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.4835692681562023,1.458674898626788,1.6953556231510154,1.458674898626788,1.4835692681562023,1.6998157653360841,1.4835692681562023,1.458674898626788,2.0010413099690454,1.458674898626788,1.4455616415154278,1.458674898626788,1.4835692681562023,1.458674898626788,2.0680113092625305,1.458674898626788
51,32,25,1.25390922959573,2.8456480908888366,2.303377377220069,,2.6051260667702105,2.453008277855104,2.1177474689580946,2.453008277855104,2.3333947058386033,2.6707437310088338,2.767620194839073,2.453008277855104,1.8124449824329334,2.733838014162935,3.0472665737017257,2.453008277855104,1.8124449824329334,2.635118660322241,2.7713903848854664,1.9309704905358513,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.453008277855104,1.8354399911268227,2.453008277855104,1.8124449824329334,2.453008277855104,1.8124449824329334,2.453008277855104,1.8124449824329334,2.1867840500083786,1.8124449824329334,2.453008277855104,1.8124449824329334,2.537177888298366,,2.453008277855104,1.8124449824329334
52,25,25,5.29135432283858,2.3747863090729253,2.961850602874072,3.2225518829794173,2.6051260667702105,2.169023045730344,3.2225518829794173,3.4727504930894355,2.6614194504328372,2.6707437310088338,2.071862378923502,2.7643843679571125,3.2225518829794173,2.733838014162935,2.0500808221663327,2.4370648566938535,3.2225518829794173,2.635118660322241,2.7713903848854664,2.540185844299401,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.4370648566938535,2.69632862254253,2.4370648566938535,2.739480457408482,2.4406153568804143,3.2225518829794173,2.4370648566938535,3.2225518829794173,2.4370648566938535,3.2225518829794173,2.263749193962515,3.2225518829794173,2.537177888298366,3.2225518829794173,2.4370648566938535,3.2225518829794173
53,32,31,2.73550724637681,2.626133881605016,2.7489421747177167,3.6059913477676804,2.195804251838779,2.4097778071940303,2.881911056824876,1.3681201845493105,2.3333947058386033,2.6707437310088338,2.767620194839073,2.344804710119235,3.6059913477676804,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.8984385209775116,3.2453986166841053,2.2776994947188505,,3.029440668764954,3.6791075037229355,2.4895857590251333,3.6059913477676804,2.0010413099690454,3.6059913477676804,2.9838783565438525,3.6059913477676804,1.985929178316791,3.0869406584627885,2.0680113092625305,3.6059913477676804
54,27,28,1.5,2.626133881605016,2.303377377220069,,2.6051260667702105,2.169023045730344,2.1528302636835828,2.0189649277664805,2.3333947058386033,2.3844197481477813,2.071862378923502,2.344804710119235,,2.216714071020452,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,2.1528302636835828,,,,2.024526290755134,,2.03493946749702,,2.1528302636835828,,2.1528302636835828,,,,2.2725833072346417
55,28,25,3.71124763705104,2.6797899341974656,2.303377377220069,2.535195690071063,2.6051260667702105,2.169023045730344,1.970071946130079,2.124089010978639,2.3333947058386033,2.6707437310088338,2.767620194839073,2.344804710119235,2.4714575165684134,2.733838014162935,3.0472665737017257,3.0846478435287628,2.535195690071063,2.635118660322241,2.7713903848854664,3.0846478435287628,2.781552042063059,2.6651765750863525,2.701352677564754,2.446648462537474,2.5253830782289133,2.6318493719417457,2.535195690071063,3.0846478435287628,3.373910958951259,2.3614183141644456,2.535195690071063,3.0846478435287628,2.535195690071063,3.0846478435287628,2.535195690071063,3.0846478435287628,2.535195690071063,3.0846478435287628,2.535195690071063,3.2467294093532253,2.535195690071063
56,25,23,1.87867494824017,2.3747863090729253,2.961850602874072,4.377807599201157,,1.0133174172566501,4.377807599201157,1.425694018498658,4.377807599201157,2.6707437310088338,2.767620194839073,2.234739317182186,4.377807599201157,2.216714071020452,3.0472665737017257,1.0133174172566501,4.377807599201157,2.635118660322241,2.7713903848854664,,4.377807599201157,2.6651765750863525,2.5225367105630796,2.43495037096722,3.1510685910554974,1.9336678677071404,4.377807599201157,,4.377807599201157,1.6765041600617387,4.377807599201157,1.0133174172566501,4.377807599201157,1.9931639061384068,4.377807599201157,1.4455616415154278,4.377807599201157,1.0133174172566501,4.377807599201157,1.0133174172566501,4.377807599201157
57,27,40,1.07142857142857,2.626133881605016,2.303377377220069,2.081889233212599,2.6051260667702105,2.169023045730344,2.109754337820837,2.0189649277664805,2.6614194504328372,2.3844197481477813,2.767620194839073,2.344804710119235,2.4714575165684134,2.216714071020452,3.0472665737017257,2.168681037072973,2.081889233212599,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,2.081889233212599,,,,2.081889233212599,,2.081889233212599,,2.081889233212599,,2.081889233212599,,,,
58,22,25,1.25,2.3747863090729253,2.961850602874072,3.2225518829794173,1.2027427157620256,2.169023045730344,3.2225518829794173,1.7446602738569308,2.6614194504328372,2.3844197481477813,2.071862378923502,,3.2225518829794173,2.216714071020452,2.0500808221663327,,3.2225518829794173,2.635118660322241,2.7713903848854664,1.2027427157620256,2.4599549308415956,2.6651765750863525,2.5225367105630796,1.2027427157620256,2.5253830782289133,,2.69632862254253,,2.739480457408482,,3.2225518829794173,,3.2225518829794173,,3.2225518829794173,,3.2225518829794173,,3.2225518829794173,,3.2225518829794173
59,29,30,1.7173913043478302,2.8456480908888366,2.7489421747177167,2.163519200011428,2.6051260667702105,2.4097778071940303,2.109754337820837,1.7446602738569308,1.7057952094944653,2.3844197481477813,2.071862378923502,2.9932423397334738,,2.216714071020452,3.0472665737017257,2.168681037072973,1.7057952094944653,2.635118660322241,2.7713903848854664,2.5003289943790707,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.9932423397334738,1.7057952094944653,2.9932423397334738,,3.0241058663550895,1.7057952094944653,2.4895857590251333,1.7057952094944653,2.691422971628637,1.7057952094944653,2.9932423397334738,1.7057952094944653,2.6109481785169835,,2.3975367642027168,
60,34,57,0.0416666666666667,2.6797899341974656,2.1765959585875434,3.041050185324307,,0.39411671574805396,3.055654930115414,1.7446602738569308,2.3333947058386033,2.3844197481477813,2.767620194839073,,2.1765959585875434,2.216714071020452,3.0472665737017257,,2.1765959585875434,2.635118660322241,2.7713903848854664,,2.4599549308415956,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,,2.1765959585875434,2.2776994947188505,2.1765959585875434,,2.1765959585875434,,,,2.1765959585875434,,2.1765959585875434,,3.0869406584627885,,2.1765959585875434
61,28,40,2.8999044433827,2.8456480908888366,2.7489421747177167,3.041050185324307,2.6051260667702105,2.680335249072519,2.109754337820837,1.982336938432804,2.2322554605590037,2.3844197481477813,2.767620194839073,2.4442503927857038,2.3490634475186725,2.216714071020452,3.0472665737017257,,2.2322554605590037,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.4442503927857038,2.2322554605590037,,2.739480457408482,2.4406153568804143,2.2322554605590037,,2.2322554605590037,2.4442503927857038,2.2322554605590037,2.9838783565438525,2.2322554605590037,2.6109481785169835,2.2322554605590037,,2.2322554605590037
62,25,50,2.2790412486064704,2.626133881605016,2.303377377220069,,3.420118991398,2.4097778071940303,2.109754337820837,2.3979283725291216,2.3333947058386033,2.3844197481477813,2.071862378923502,2.344804710119235,,2.733838014162935,2.0500808221663327,3.420118991398,,2.635118660322241,1.7568107076390236,3.420118991398,,2.6651765750863525,2.701352677564754,1.8832266525336125,2.5253830782289133,3.420118991398,0.9153873536844687,3.420118991398,0.9153873536844687,3.420118991398,0.9153873536844687,2.755323953614611,1.1893250641429536,3.420118991398,0.9153873536844687,2.940097469020743,0.9153873536844687,2.537177888298366,1.7074379467919578,3.2467294093532253,0.9153873536844687
63,28,33,2.3536231884057996,2.3747863090729253,2.303377377220069,2.194024601216411,2.810921012703649,2.169023045730344,2.109754337820837,3.5143241647232255,2.6895260473483957,2.3844197481477813,2.071862378923502,2.234739317182186,,2.216714071020452,2.0500808221663327,3.5143241647232255,,2.635118660322241,2.7713903848854664,2.7060360488535466,2.194024601216411,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,3.5143241647232255,2.69632862254253,,,3.6312800834107635,1.924255144783592,3.002795815259598,2.194024601216411,3.5143241647232255,2.194024601216411,2.9429797147271373,2.5862305664194265,2.9268081534466974,2.194024601216411,3.5143241647232255,2.194024601216411
